项目,名称,#1,#2,#3,#4,#5
三速,MIB T,10.24,8.65,6.87,9.74,9.51
二速,北宅,10.29 ,11.36 ,11.48 ,8.83 ,10.47
二速,Justin,10.72,12.68,11.10,9.42,12.76
二速,Cuber浩,12.00,11.07,12.82,11.91,13.35
二速,Clansey,12.34,13.41,11.83,12.15,14.33
二速,北凉,14.13,13.88,11.84,13.27,12.99
二速,兔兔,15.41,14.68,18.32,16.92,17.74
二速,Justin,1.64,1.36,1.91,2.35,1.43
二速,兔兔,3.50,4.25,3.57,3.02,3.75
二速,Cuber浩,4.06,4.17,3.51,4.45,4.42
二速,Clansey,4.97,6.01,4.81,4.56,5.79
金字塔,Cuber浩,4.30,4.93,5.08,4.75,5.21
金字塔,Clansey,8.83,15.52,8.83,7.74,11.88
斜转,Cuber浩,6.15,5.13,4.88,4.71,5.46
斜转,Clansey,4.95,7.53,7.12,7.01,4.95
三单,北宅,11.78,14.03,11.22,13.83,13.90
三单,MIB T,18.66,15.76,20.76,23.22,17.56
三单,Clansey,21.39,25.52,28.52,25.43,22.51
四速,MIB T,36.46,37.03,34.01,36.87,38.26
四速,Clansey,47.49,49.66,47.06,37.67,47.95
四速,Cuber浩,48.45,46.25,46.82,49.79,53.29
五速,MIB T,90.54,83.07,95.15,75.34,85.65
五速,兔兔,117.77,116.62,100.48,117.03,115.44
