项目,名称,#1,#2,#3,#4,#5
333,MIB T,9.28,9.41,9.41,10.78,11.85
333,Showball,10.11,12.56,12.42,12.74,10.17
333,Cuber浩,12.80,12.58,12.93,12.16,13.98
333,兔兔,17.16,13.86,13.94,12.79,16.37
222,兔兔,2.04,4.80,3.81,2.85,3.81
222,Cuber浩,3.04,4.08,4.36,3.85,3.74
pyram,Cuber浩,3.71,4.01,4.74,4.54,4.62
skewb,Cuber浩,5.21,4.71,3.58,5.36,4.98
333oh,MIB T,20.95,17.99,17.10,18.30,18.82
333oh,Showball,19.28,20.53,20.79,17.30,20.26
444,MIB T,34.89,44.22,45.08,37.40,40.48
444,Cuber浩,47.01,55.14,40.59,46.80,48.95
444,兔兔,52.97,59.84,51.32,53.18,56.64
555,MIB T,79.84,96.71,86.94,80.55,96.24
555,Cuber浩,95.15,91.74,98.02,98.02,89.56
minx,Showball,94.22,87.01,104.01,92.64,76.19
333fm,Showball,DNF,273.45,116.86,0,0
