项目,姓名,#1,#2,#3,#4,#5
333,蛋糕,7.43,9.83,6.13,6.09,8.52
333,石头,10.17,8.64,9.63,7.92,8.99
333,MIB T,7.55,10.12,11.41,8.42,9.21
333,羽妹妹,9.83,11.55,10.30,9.64,10.74
333,老司机,12.52,12.06,12.26,10.46,10.00
333,Clansey,12.15,10.96,11.84,10.38,12.44
333,Cuber浩,11.28,13.36,11.31,11.48,14.84
333,Showball,14.36,15.30,9.51,11.34,13.59
333,兔兔,17.41,13.22,13.71,13.17,13.26
333,云翮,20.26,18.86,20.74,22.90,23.11
222,蛋糕,1.86,3.58,2.43,2.52,1.33
222,石头,3.37,2.69,2.80,2.70,3.32
222,羽妹妹,4.17,3.73,3.20,5.36,2.81
222,Cuber浩,4.44,4.19,3.96,4.10,3.48
222,兔兔,5.23,4.13,3.56,6.03,4.07
222,老司机,4.99,3.27,5.18,4.12,4.56
222,Clansey,5.89,4.71,3.95,5.54,3.79
222,MIB T,3.43,7.19,4.77,4.90,5.81
444,羽妹妹,39.19,35.26,46.38,36.87,39.75
444,MIB T,35.15,46.65,39.83,38.57,42.06
444,蛋糕,48.79,39.55,39.34,35.97,43.05
444,Cuber浩,40.55,48.09,39.41,41.32,43.19
444,石头,53.97,50.05,44.11,44.98,51.05
444,Clansey,43.98,53.30,50.31,48.32,49.30
444,老司机,58.11,53.61,50.23,50.97,52.86
555,羽妹妹,01:17.30,01:19.65,01:08.17,01:12.09,01:11.90
555,MIB T,01:22.31,01:41.82,01:17.46,01:28.45,01:23.99
555,蛋糕,01:23.75,01:41.66,01:33.00,01:24.13,01:18.41
555,Cuber浩,01:52.39,01:21.53,01:43.84,01:40.34,01:31.69
555,老司机,02:00.23,02:03.23,02:00.11,02:00.41,01:43.34
666,羽妹妹,02:28.85,02:27.73,02:25.98,/,/
666,蛋糕,02:51.58,02:48.86,02:34.07,/,/
666,Cuber浩,03:02.47,03:11.17,02:39.09,/,/
666,MIB T,03:33.99,03:21.33,03:19.57,/,/
777,羽妹妹,03:49.14,03:55.70,03:31.07,/,/
777,Cuber浩,04:26.06,04:33.87,04:37.84,/,/
777,蛋糕,04:44.10,04:34.21,04:49.66,/,/
333bf,Showball,02:45.91,01:51.57,03:13.65,0,0
333bf,蛋糕,03:01.73,DNS,DNS,0,0
333fm,MIB T,42,32,40,0,0
333fm,蛋糕,46,45,49,0,0
333fm,羽妹妹,48,47,49,0,0
333fm,Cuber浩,52,57,55,0,0
333oh,北宅,11.48,11.57,13.86,11.81,11.86
333oh,蛋糕,11.87,9.24,13.38,12.66,13.65
333oh,羽妹妹,16.50,17.64,17.64,15.51,20.43
333oh,MIB T,19.27,26.69,17.00,19.86,17.20
333oh,石头,19.22,21.06,20.84,19.27,20.29
333oh,Clansey,20.76,21.47,23.28,21.62,26.50
333oh,老司机,23.67,28.64,30.45,19.42,23.52
333oh,Cuber浩,29.71,38.47,41.52,30.17,28.33
clock,羽妹妹,16.75,17.68,15.38,16.72,18.44
clock,Cuber浩,19.89,16.38,17.79,15.08,20.78
clock,蛋糕,19.90,26.46,31.30,17.86,28.94
minx,蛋糕,00:58.49,01:11.31,01:07.53,01:25.69,01:10.48
minx,石头,01:15.58,01:18.04,01:16.69,01:21.89,01:17.67
minx,羽妹妹,01:30.64,01:22.92,01:27.51,01:33.79,01:28.84
minx,Cuber浩,02:03.41,01:52.98,01:32.61,01:45.41,02:02.21
pyram,云翮,4.70,4.20,4.59,2.79,2.71
pyram,Cuber浩,6.05,4.45,5.65,4.91,3.95
pyram,蛋糕,8.15,8.47,4.95,2.98,2.12
pyram,羽妹妹,4.87,5.74,4.37,7.90,6.71
pyram,Clansey,8.91,8.72,9.74,9.57,8.20
pyram,MIB T,27.08 ,11.30 ,25.99 ,13.64,15.06
skewb,小马哥,3.51 ,4.42 ,4.06 ,4.04,3.47
skewb,Cuber浩,4.64,6.79,4.77,4.88,4.95
skewb,云翮,5.03,6.76,6.85,6.41,5.31
skewb,Clansey,6.53,6.63,5.87,7.51,7.35
skewb,羽妹妹,7.64,8.58,6.45,6.22,7.90
skewb,蛋糕,20.46,25.47,51.55,46.13,25.25
sq1,Cuber浩,40.19,40.23,33.45,36.24,30.59
