项目,姓名,#1,#2,#3,#4,#5
333,蛋糕,6.85,6.63,7.01,9.07,7.54
333,串串香,7.66,9.91,8.00 ,7.41,8.62
333,石头,7.18,8.60,8.83,9.20,7.02
333,MIB T,9.21,8.11,9.28,10.09,8.50
333,羽妹妹,10.74,8.56,8.19,12.09,9.21
333,老司机,11.01,10.29,10.67,10.02,11.77
333,Showball,12.29,10.88,12.07,12.55,10.52
333,Cuber浩,12.21,12.14,16.16,11.32,11.34
333,跳跳,12.67,10.38,12.52,12.13,11.35
333,Clansey,13.89,12.47,11.40,14.26,10.68
333,郭嘉,18.10,13.73,15.35,12.22,14.81
333,兔兔,14.52,14.14,18.71,15.49,23.20
333,Cuber-MN,19.42,18.75,17.91,21.08,17.58
333,小情子,24.66,26.09,25.19,28.88,28.29
222,蛋糕,1.99,2.25,2.40,2.24,1.82
222,石头,2.60,2.73,2.70,3.30,2.94
222,郭嘉,3.72,3.88,2.77,2.91,4.12
222,羽妹妹,4.00,4.57,3.08,3.05,4.76
222,Cuber浩,4.53,4.06,3.89,4.13,4.06
222,Clansey,3.56,5.09,3.82,5.76,4.46
222,兔兔,4.47,4.10,4.09,4.90,4.87
222,Showball,6.27,4.02,4.73,5.07,4.88
222,MIB T,4.31,4.29,5.56,5.45,5.39
222,老司机,5.50,5.65,6.17,4.90,6.74
222,Cuber-MN,7.19,8.16,8.31,6.12,8.80
444,蛋糕,39.39,43.70,34.15,37.54,38.36
444,MIB T,38.59,38.21,38.63,34.79,40.61
444,羽妹妹,40.09,41.47,40.39,38.73,39.12
444,Cuber浩,37.41,44.13,34.42,43.63,39.91
444,老司机,51.80,54.88,48.61,47.60,47.33
444,Clansey,44.82,48.83,52.64,48.57,53.81
444,Cuber-MN,59.78,58.57,51.35,57.52,57.54
444,郭嘉,01:11.78,01:23.94,01:22.49,01:18.72,01:25.75
555,羽妹妹,01:19.73,01:20.80,01:15.75,01:18.73,01:17.78
555,蛋糕,01:21.53,01:21.42,01:22.59,01:25.32,01:22.81
555,MIB T,01:31.51,01:22.87,01:29.77,01:28.72,01:24.87
555,Cuber浩,01:33.11,01:40.50,01:26.25,01:35.89,01:29.13
555,郭嘉,01:51.19,01:46.08,01:57.07,01:41.41,DNF
555,Cuber-MN,02:16.12,02:05.36,02:19.19,01:57.56,01:59.53
666,羽妹妹,02:24.38,02:22.90,02:23.46,/,/
666,蛋糕,02:50.31,02:48.34,02:47.22,/,/
666,Cuber浩,02:49.62,03:10.73,02:52.23,/,/
666,Cuber-MN,03:33.05,03:26.49,03:08.09,/,/
666,MIB T,04:19.62,04:05.64,04:26.66,/,/
666,郭嘉,05:49.72,04:56.43,05:13.55,/,/
777,串串香,03:19.89,03:24.28,03:11.88,/,/
777,羽妹妹,03:47.47,03:56.06,03:54.64,/,/
777,Cuber浩,03:53.83,04:22.81,04:43.56,/,/
777,蛋糕,04:39.21,04:27.81,04:21.53,/,/
777,Cuber-MN,04:44.27,04:59.39,04:52.19,/,/
333bf,跳跳,DNF,DNF,35.61,/,/
333bf,火花,42.54,41.99,38.03,/,/
333bf,Showball,01:19.45,02:15.89,DNF,/,/
333bf,Cuber-MN,01:48.10,01:31.56,01:38.32,/,/
333fm,Cuber-MN,33,38,38,/,/
333fm,MIB T,39,40,DNF,/,/
333fm,Clansey,39,51,53,/,/
333fm,蛋糕,45,41,43,/,/
333fm,Cuber浩,55,46,53,/,/
