,,,,,,
项目,选手,#1,#2,#3,#4,#5
三阶,孤烟往事,8.26,7.71,8.83,7.81,9.74
,MIB T,8.31,10.21,11.07,9.63,10.00
,老司机,11.84,10.27,10.89,10.03,9.59
,羽妹妹,11.50,11.27,12.86,10.87,10.86
,Cuber浩,11.87,11.41,12.71,12.83,12.11
,Showball,14.74,11.67,11.30,12.92,14.05
,Clansey,14.24,13.32,13.59,14.02,11.75
,兔兔,14.52,15.32,15.60,11.08,13.36
,clkcj,17.24,12.67,13.57,16.65,14.86
,Cuber-MN,18.51,21.91,17.87,15.93,21.73
二阶,孤烟往事,1.49,3.05,1.31,1.25,1.67
,MIB T,3.89,5.45,3.95,2.71,2.71
,Cuber浩,3.75,3.90,4.39,4.20,3.82
,羽妹妹,3.74,4.59,2.89,5.14,4.21
,Clansey,5.48,4.75,3.01,6.80,3.03
,Showball,4.53,5.48,3.73,5.06,3.42
,兔兔,4.46,6.77,3.07,5.78,4.58
,clkcj,6.02,5.31,3.93,6.26,4.52
四阶,孤烟往事,30.84,32.85,35.00,28.85,34.19
,MIB T,39.89,40.91,35.95,36.09,36.15
,蛋糕,35.96,47.59,35.67,37.30,39.94
,羽妹妹,44.71,41.60,39.43,36.65,44.21
,Cuber浩,46.17,45.71,45.89,51.86,38.24
,Clansey,46.00,42.44,54.31,46.88,50.40
,老司机,43.40,48.77,51.48,50.39,48.40
,兔兔,58.39,55.14,55.85,58.02,47.56
五阶,羽妹妹,01:18.26,01:15.62,01:16.78,01:28.67,01:14.75
,MIB T,01:15.84,01:28.72,01:19.90,01:23.94,01:18.84
,Cuber浩,01:31.02,01:38.74,01:34.12,01:26.24,01:43.48
六阶,羽妹妹,02:21.13,02:28.97,02:27.69,/,/
,Cuber浩,02:55.14,03:09.52,03:00.99,/,/
,Cuber-MN,03:24.45,03:19.61,03:24.38,/,/
,MIB T,03:21.61,03:31.04,03:42.45,/,/
七阶,羽妹妹,03:54.83,04:02.15,03:53.35,/,/
,Cuber浩,04:13.17,04:20.50,04:33.01,/,/
,Cuber-MN,04:35.21,04:31.08,04:32.60,/,/
三盲,Showball,02:06.77,01:24.89,DNF,/,/
,兔兔,05:10.55,03:57.42,DNF,/,/
,Cuber浩,08:35.99,05:05.25,10:36.35,/,/
最少步,兔兔,37,43,35,/,/
,蛋糕,39,39,38,/,/
,MIB T,44,48,39,/,/
,Cuber浩,56,50,53,/,/
,Clansey,57,51,51,/,/
单手,孤烟往事,13.50,13.18,12.65,14.79,14.75
,MIB T,13.92,18.88,19.94,17.67,17.68
,羽妹妹,18.62,19.64,19.41,17.68,18.76
,老司机,20.20,20.08,20.29,21.04,19.43
,Clansey,23.80,24.41,24.60,23.74,27.27
,兔兔,31.33,27.57,28.03,28.62,32.25
,Cuber浩,29.17,30.97,30.11,26.40,29.04
魔表,clkcj,10.15,6.97,8.13,9.31,11.30 
,Cuber浩,14.69,14.88,16.25,15.82,14.27
五魔方,Cuber浩,01:16.35,01:05.43,01:14.34,01:18.58,01:22.49
,羽妹妹,01:36.28,01:35.29,01:29.86,01:31.15,01:28.48
金字塔,云翮,3.90,4.66,3.80,3.03,3.53
,Cuber浩,5.43,5.36,4.96,5.32,4.01
,羽妹妹,5.48,6.82,6.22,4.57,6.65
,Clansey,8.38,15.31,7.64,7.65,8.59
斜转,小马哥,2.47,2.80,2.99,3.40,2.00
,Cuber浩,3.25,3.41,5.83,4.38,3.98
,云翮,4.21,6.30,4.87,6.10,5.21
,Clansey,4.92,5.27,5.92,6.68,5.56
,羽妹妹,8.15,7.28,7.68,7.54,6.64
,clkcj,8.50,5.19,11.71,10.39,7.55
,老司机,16.70,11.21,12.90,11.85,12.97
SQ1,Cuber浩,22.05,26.69,34.27,25.84,23.38
,云翮,43.35,35.20,29.53,24.16,31.74
多盲,Cuber浩,1/2 25:36,/,/,/,/
