项目,名称,#1,#2,#3,#4,#5
333,蛋糕,7.84,11.00 ,7.83,8.58,7.49
333,MIB T,8.24,8.53,8.11,11.16,9.87
333,羽妹妹,10.87,9.89,10.93,9.96,10.74
333,Justin,10.84,10.21,10.03,10.78,14.05
333,老司机,12.01,9.5,10.28,11.36,11.34
333,Showball,11.41,10.44,11.23,11.31,10.65
333,火花,12.14,11.44,13.99 ,11.83,10.52
333,Clansey,13.00,11.93,11.11,13.35,12.58
333,Cuber浩,14.28,11.75,11.89,11.75,28.56
333,郭嘉,14.62,15.18,11.49,17.05,12.60
333,兔兔,16.13,15.21,12.49,16.17,15.59
333,clkcj,18.56,17.35,16.28,15.94,15.81
333,Cuber-MN,21.56,18.32,19.35,20.18,14.09
222,蛋糕,2.12,1.39,1.24,2.36,1.40
222,郭嘉,3.32,2.50,2.88,3.70,3.66
222,羽妹妹,4.90,3.87,2.94,4.90,3.60
222,Showball,4.62,3.45,4.40,3.73,5.09
222,Cuber浩,4.53,3.56,4.49,4.22,6.10
222,MIB T,5.66,3.80,2.22,5.56,4.15
222,兔兔,5.95,3.90,5.40,4.12,4.51
222,诚诚,5.70,4.61,4.23,6.06,4.95
222,clkcj,7.67,4.13,4.14,7.44,5.05
444,蛋糕,34.09,33.10,34.86,41.27,35.56
444,MIB T,39.00,39.79,39.35,35.74,39.39
444,羽妹妹,38.16,41.87,44.45,39.26,40.81
444,Cuber浩,36.62,39.09,43.14,40.15,44.76
444,Clansey,53.96,53.70,43.75,47.77,45.53
444,兔兔,52.64,57.86,49.80,58.13,55.86
555,羽妹妹,01:16.10,01:21.89,01:15.38,01:18.72,01:18.54
555,Cuber浩,01:24.89,01:40.88,02:02.59,01:43.98,01:26.56
555,MIB T,01:33.19,01:37.65,01:36.13,01:38.92,01:53.36
555,兔兔,01:51.19,01:49.80,01:46.01,01:50.42,01:43.48
666,羽妹妹,02:28.29,02:30.61,02:17.92,/,/
666,Cuber浩,03:11.83,03:01.62,03:04.21,/,/
666,Cuber-MN,03:27.72,03:17.56,03:49.70,/,/
666,MIB T,03:38.72,03:42.74,03:47.42,/,/
777,羽妹妹,03:57.48,03:51.79,03:46.36,/,/
777,兔兔,04:29.42,04:29.85,04:25.10,/,/
777,Cuber浩,04:50.23,04:26.55,04:19.20,/,/
777,Cuber-MN,04:57.03,05:05.68,04:49.09,/,/
333bf,Showball,01:43.38,DNF,DNS,/,/
333bf,Cuber浩,07:57.45,05:46.85,DNF,/,/
333fm,Cuber-MN,29,41,39,/,/
333fm,蛋糕,47,43,39,/,/
333fm,MIB T,45,48,46,/,/
333fm,Clansey,49,44,47,/,/
333fm,羽妹妹,50,43,48,/,/
333fm,Cuber浩,56,51,51,/,/
333fm,兔兔,43,DNS,DNS,/,/
333fm,郭嘉,DNS,DNS,54,/,/
333oh,蛋糕,13.98,12.73,11.71,13.74,13.60
333oh,MIB T,15.44,15.61,19.78,18.80,16.34
333oh,羽妹妹,18.12,18.04,16.77,16.12,23.43
333oh,火花,22.69,20.81,17.42,18.17,21.09
333oh,老司机,20.60,20.45,24.18,27.77,23.93
333oh,Clansey,21.70,23.76,32.73,22.97,26.91
333oh,Cuber浩,41.14,39.96,28.63,23.95,27.13
clock,clkcj,7.57,9.83,7.55,7.93,7.67
clock,Cuber浩,14.94,13.92,11.57,15.36,13.75
clock,Cuber-MN,13.53,17.21,16.93,14.09,14.53
minx,蛋糕,01:55.76,01:13.97,01:08.61,01:08.36,01:08.77
minx,Cuber浩,01:26.65,01:20.05,01:19.73,01:16.85,01:20.08
minx,羽妹妹,01:34.75,01:33.64,01:47.93,01:31.78,01:36.10
pyram,云翮,2.91,4.20,2.61,4.08,3.27
pyram,Cuber浩,4.55,8.32,4.06,4.99,3.79
pyram,羽妹妹,4.36,6.93,4.14,4.99,4.47
pyram,clkcj,5.34,9.08,4.60,6.13,10.51
pyram,Clansey,8.59 ,7.20 ,9.45 ,11.78,6.75
skewb,小马哥,3.98 ,2.26 ,3.40 ,3.78,3.68
skewb,Cuber浩,5.98,4.92,4.87,4.16,3.84
skewb,Clansey,7.28,8.68,4.58,7.17,5.05
skewb,郭嘉,6.60,7.38,5.89,8.24,5.38
skewb,clkcj,6.61,7.18,8.50,6.61,5.54
skewb,羽妹妹,8.06,9.70,7.71,6.16,4.99
sq1,Cuber浩,21.75,28.55,31.84,24.22,28.68
sq1,Cuber-MN,42.36,32.03,29.28,33.98,32.37
